"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"20893",16954154,"Cozy with a private bathroom bklyn",14898658,"Chadanut","Brooklyn","Kensington",40.64237,-73.98048,"Private room",45,1,41,2019,1.41,11,22
"20894",16954330,"The Cozy Cole room at Harlem Townhouse",3236595,"René","Manhattan","Harlem",40.80934,-73.95072,"Private room",59,2,66,2019,2.24,4,6
"20896",16960374,"Beautiful 1br in Manhattan!",30097523,"Kevin","Manhattan","Harlem",40.82167,-73.94988,"Entire home/apt",110,6,5,2018,0.17,1,0
"20904",16965072,"Large Bright Home on 2 floors perfect for families",11105949,"May","Brooklyn","Bedford-Stuyvesant",40.69309,-73.94987,"Entire home/apt",139,5,13,2019,0.48,1,0
"20906",16965291,"basic room, prime location, 30 day minimum",10737943,"David","Manhattan","Upper West Side",40.78068,-73.9767,"Private room",48,30,5,2019,0.18,10,341
"20913",16972627,"Strawberry Fields Forever!",21353088,"Katy","Manhattan","Upper West Side",40.77786,-73.98066,"Entire home/apt",243,1,41,2019,1.39,1,8
"20914",16973662,"1st Floor in New (2flr) Williamsburg Apartment",17459413,"Jenn","Brooklyn","Williamsburg",40.7138,-73.96043,"Private room",98,13,14,2019,0.56,1,145
"20925",16987408,"private, large, sunny, calm big room",113740169,"Isa","Manhattan","Washington Heights",40.85411,-73.93167,"Private room",45,30,4,2018,0.15,1,275
"20939",17006745,"Wonderful 1BR in ideal Williamsburg location",6194871,"Christie","Brooklyn","Williamsburg",40.7097,-73.95411,"Private room",57,2,31,2019,1.05,1,40
"20940",17006956,"Beautiful Bright Apartment. 30 Mins to Manhattan.",18165343,"Nikita","Brooklyn","Sunset Park",40.65729,-73.99917,"Entire home/apt",195,2,59,2018,2.03,1,0
"20951",17020317,"Brooklyn Brownstone parlor living with full A/C",679157,"Jeremy","Brooklyn","Prospect Heights",40.68125,-73.97236,"Entire home/apt",199,2,4,2019,0.15,1,179
"20953",17023591,"Warm and Cozy.",40972641,"Christopher","Queens","Fresh Meadows",40.74202,-73.78821,"Private room",40,1,18,2017,0.61,2,0
"20960",17029902,"Midsize room in Queens.",113558700,"Berat","Queens","Rego Park",40.72727,-73.86223,"Private room",30,1,59,2019,2.01,3,89
"20961",17031720,"Large private BR in East Harlem near Central Park",18810552,"Ceilidh","Manhattan","East Harlem",40.79149,-73.94658,"Private room",80,5,0,0,0,1,0
"20964",17041225,"Funky 3 Bedroom Duplex in hip Greenpoint, Brooklyn",1239078,"Michael","Brooklyn","Greenpoint",40.72881,-73.95817,"Entire home/apt",200,2,35,2017,1.19,2,0
"20980",17072544,"Light and Airy LES Studio-like Private Bedroom",7106711,"James","Manhattan","Chinatown",40.71485,-73.99157,"Private room",65,1,2,2017,0.07,1,0
"20984",17074757,"Ready!",22042865,"Martha","Queens","Astoria",40.75678,-73.91644,"Private room",50,3,1,2019,1,1,341
"20988",17076735,"Summer Special-Near Bronx Zoo/Botanic Garden/Metro",114568204,"Angela","Bronx","Pelham Gardens",40.86673,-73.845,"Entire home/apt",119,3,75,2019,2.74,1,146
"20992",17080093,"Williamsburg Sunny Spacious Bedroom Great Location",53743935,"Kathy","Brooklyn","Williamsburg",40.71096,-73.95171,"Private room",65,3,7,2019,0.24,1,2
"20999",17095296,"RF - Budget Friendly room in the Greenpoint Area!",11612872,"Robert","Brooklyn","Greenpoint",40.73571,-73.95372,"Private room",55,1,111,2019,3.77,3,9
"21000",17095350,"Adorable West Village One Bedroom",27234116,"Lily","Manhattan","Greenwich Village",40.732,-73.99959,"Entire home/apt",175,2,0,0,0,1,0
"21003",17095971,"Charming Cozy Designer Home- Private House",69366752,"Maggie","Queens","Forest Hills",40.73576,-73.85434,"Entire home/apt",95,2,153,2019,5.31,2,106
"21015",17108395,"10mins to Manhattan Times Square",114877351,"Dennis","Queens","Astoria",40.76646,-73.92847,"Entire home/apt",125,2,14,2018,0.48,1,0
"21016",17108995,"@ AMAZING ROOM @ TIMES SQUARE @ BEST LOCATION @",15941961,"Ralph","Manhattan","Hell's Kitchen",40.76109,-73.99305,"Private room",135,3,126,2019,4.42,1,3
"21020",17116411,"3-BDRM/2 BATH Apartment AMAZING LOCATION on UWS!",114977427,"Nancy And John","Manhattan","Upper West Side",40.77836,-73.97994,"Entire home/apt",489,3,81,2019,3.01,1,152
"21024",17118782,"Modern East Village Tenement (1 bedroom)",36383228,"Amanda","Manhattan","East Village",40.72576,-73.97908,"Entire home/apt",160,5,25,2019,0.9,1,0
"21025",17120052,"Great 1BR available in E Vlg, close to everything!",3939029,"John","Manhattan","East Village",40.7252,-73.98339,"Private room",125,1,21,2019,0.75,1,363
"21031",17123353,"*WINTER DISCOUNT WILLIAMSBURG CHIC W/PRIVATE PATIO",33161690,"Alison","Brooklyn","Williamsburg",40.71722,-73.95477,"Entire home/apt",130,3,66,2019,2.36,1,257
"21039",17134357,"Cozy large BR steps to AMNH",780958,"Liliana","Manhattan","Upper West Side",40.78587,-73.97468,"Private room",100,5,11,2017,0.39,1,0
"21057",17151230,"Right in the middle of it all!",36579189,"Daniel","Manhattan","SoHo",40.7204,-74.00047,"Private room",109,1,63,2018,2.23,1,0
"21065",17168007,"NYMT07-1 LUXURY! Studio,Cozy,Gym,doorman Stu-7",39890192,"Laura","Manhattan","Hell's Kitchen",40.76536,-73.98864,"Entire home/apt",160,45,6,2019,0.63,12,365
"21066",17171691,"Modern 1 Bedroom Luxury Apartment in Dumbo",115517627,"Kevin","Brooklyn","Vinegar Hill",40.69891,-73.98423,"Entire home/apt",175,4,1,2017,0.05,1,0
"21067",17172375,"Skyscraper Living in Midtown",29240443,"Luis","Manhattan","Theater District",40.76106,-73.98627,"Entire home/apt",180,3,3,2017,0.11,1,0
"21069",17176173,"Artistic room steps from A train",1506191,"Caitlin","Manhattan","Washington Heights",40.85188,-73.93588,"Private room",70,1,26,2019,1.08,1,0
"21085",17192800,"法拉盛summer家(C)closed to JFK&LGA&Citi Field#Parking",62023756,"Chang","Queens","Fresh Meadows",40.74637,-73.7842,"Private room",55,1,50,2019,3.51,3,67
"21092",17210984,"Artists' Room in Beautiful Brownstone Brooklyn",115845698,"Chelsea","Brooklyn","Carroll Gardens",40.68148,-73.99315,"Private room",95,3,72,2019,2.56,1,67
"21096",17211908,"Sunny and Serene",23776693,"Bev","Brooklyn","Bedford-Stuyvesant",40.68412,-73.92734,"Private room",45,2,61,2019,2.4,3,110
"21105",17223109,"Cute Chelsea Apartment - 1 BR - Amazing Location!",10160214,"Mario","Manhattan","Chelsea",40.73977,-73.99938,"Entire home/apt",190,12,5,2019,0.5,1,32
"21112",17233611,"Beachy sun drenched studio in NYC",6705828,"Patricia","Manhattan","Gramercy",40.7363,-73.98969,"Entire home/apt",300,3,0,0,0,1,93
"21114",17234796,"Astoria 1BR in Quiet Corner Close to Manhattan",261608,"Aron","Queens","Ditmars Steinway",40.772,-73.91848,"Entire home/apt",60,4,3,2018,0.1,1,0
"21125",17242854,"Yankee Stadium apartment in Bronx",8159536,"Genae","Bronx","Concourse",40.83243,-73.92035,"Private room",40,1,11,2019,0.42,3,239
"21140",17257473,"LIVING THE NYC EXPERIENCE",7889472,"Jose Luis","Manhattan","Harlem",40.81922,-73.95672,"Entire home/apt",355,5,14,2018,0.49,1,89
"21144",17263550,"Thelonious Monk room at The Harlem Townhouse",3236595,"René","Manhattan","Harlem",40.80754,-73.95151,"Private room",58,2,68,2019,2.35,4,1
"21154",17269342,"Large one-bedroom in of Manhattan mid-town west",114890218,"Marc","Manhattan","Hell's Kitchen",40.76269,-73.99139,"Entire home/apt",185,7,20,2019,0.71,1,23
"21158",17278544,"SUNNY AND SPACIOUS FULL FLOOR APT!!",11661027,"Jennifer","Brooklyn","Greenpoint",40.72699,-73.9581,"Entire home/apt",240,2,16,2019,0.57,1,302
"21170",17297014,"Chelsea/Union Square cozy studio",126718,"Alejandro","Manhattan","Chelsea",40.73958,-73.9975,"Entire home/apt",160,2,1,2017,0.04,1,0
"21176",17299611,"Private bedroom in the heart of West Village",23919461,"Cesar","Manhattan","West Village",40.73381,-74.00365,"Private room",150,3,87,2019,3.09,2,39
"21179",17302836,"Private room w/private bathroom near Central Park!",4428742,"Banu","Manhattan","Upper East Side",40.76875,-73.95965,"Private room",95,2,2,2017,0.07,1,0
"21180",17304795,"Charming bedroom in Manhattan",78866824,"Ria","Manhattan","Upper West Side",40.80238,-73.96503,"Private room",100,2,16,2018,0.56,1,0
"21187",17312157,"Beautiful room in Brooklyn (Bushwick)",1267985,"Thea","Brooklyn","Bushwick",40.70108,-73.9289,"Private room",60,14,1,2017,0.03,1,0
"21191",17316565,"Beautiful apartment with sweeping NYC views",116854478,"Travis","Brooklyn","Carroll Gardens",40.68328,-73.99846,"Entire home/apt",250,4,0,0,0,1,0
"21200",17326533,"曼哈顿景色豪华公寓",54001762,"Faye","Manhattan","Hell's Kitchen",40.76189,-73.99751,"Private room",99,10,2,2017,0.08,1,0
"21201",17329054,"Comfortable bedroom in shared apartment",3782666,"Lev","Queens","Astoria",40.76326,-73.91673,"Private room",70,4,0,0,0,1,0
"21204",17331192,"Williamsburg Bedfd Stop 1000 sqft 1 Bed + 1.5 Bath",10291534,"Cat","Brooklyn","Williamsburg",40.71372,-73.96326,"Entire home/apt",200,1,63,2019,2.29,1,270
"21209",17342599,"Stylish, Spacious room Express train to Midtown",5334697,"Shane","Manhattan","Washington Heights",40.84114,-73.93639,"Private room",69,5,33,2019,1.17,3,1
"21212",17346379,"Bright, comfy, elegant room near Express Train",5334697,"Shane","Manhattan","Washington Heights",40.84099,-73.93694,"Private room",73,5,41,2019,1.45,3,228
"21214",17349377,"One Bedroom Apt in NYC on 1st Floor!",2450673,"Christopher","Manhattan","Washington Heights",40.84417,-73.94063,"Entire home/apt",79,1,4,2018,0.14,1,0
"21215",17356639,"Spacious Brooklyn One Bedroom/Loft***Morgan L Stop",40313256,"Joey","Brooklyn","Williamsburg",40.70552,-73.93,"Entire home/apt",195,4,0,0,0,1,0
"21226",17366942,"Bedroom + Private Bath Near Central Park & Subways",103960,"Nicolle","Manhattan","Harlem",40.80113,-73.95287,"Private room",70,4,35,2017,1.24,1,0
"21241",17380887,"Prime Williamsburg Location! 10 min from Manhattan",32405588,"Marco","Brooklyn","Williamsburg",40.71059,-73.96002,"Private room",99,3,46,2019,1.62,2,141
"21244",17382091,"Quiet, Bright, 2 Story Home Close to It All",115827173,"David","Queens","Briarwood",40.71512,-73.81928,"Entire home/apt",249,4,6,2019,0.29,2,353
"21249",17384675,"Brooklyn's Cozy Jewel",117507630,"Faith","Brooklyn","Crown Heights",40.67018,-73.93224,"Entire home/apt",99,4,55,2019,2.06,2,17
"21253",17387135,"Intimate Williamsburg Apartment",1450005,"Michael","Brooklyn","Williamsburg",40.71493,-73.95084,"Entire home/apt",90,5,2,2017,0.07,1,0
"21256",17396669,"Sunny & Spacious - Private Master Bedroom near JFK",52132241,"Pearl","Brooklyn","Crown Heights",40.67293,-73.93273,"Private room",54,2,53,2019,2.3,1,8
"21261",17405965,"2 cozy rooms in a quiet building",39731713,"Polina","Queens","Ridgewood",40.69934,-73.90348,"Private room",45,3,0,0,0,1,0
"21262",17407264,"Small Basic Room in Great Area: Long Term, 2 beds!",117699517,"Leo & Family","Queens","East Elmhurst",40.75602,-73.88111,"Private room",49,4,2,2018,0.09,1,355
"21263",17411672,"Space for Creating and Staying  in Bed-Stuy",117742969,"Doretha","Brooklyn","Bedford-Stuyvesant",40.69392,-73.9472,"Entire home/apt",98,2,6,2019,0.93,1,359
"21265",17417489,"Huge  Bedroom in Astoria for One (1) Professional",49117269,"Varos","Queens","Astoria",40.75851,-73.92555,"Private room",110,4,40,2019,1.41,2,47
"21272",17423245,"Sunny Quiet Room in Clean Modern Apartment",16145840,"Nick","Manhattan","East Harlem",40.79877,-73.93964,"Private room",105,3,21,2019,1.14,2,9
"21273",17423343,"LANDMARK TOWNHOUSE IN HISTORIC DISTRICT",13392996,"Susan","Manhattan","Washington Heights",40.8339,-73.9383,"Entire home/apt",75,4,75,2019,2.64,1,166
"21286",17437106,"Couch in Harlem Harvey Refugees only",33511962,"Morgan","Manhattan","Harlem",40.81302,-73.95349,"Shared room",10,1,0,0,0,1,0
"21305",17459791,"Bedroom Upper West Side 10min walk to Central Park",12588825,"Kyle","Manhattan","Upper West Side",40.79358,-73.97452,"Private room",175,4,3,2017,0.11,1,0
"21306",17459930,"Cozy room in prime williamsburg!",118226205,"Sahar","Brooklyn","Williamsburg",40.71738,-73.94158,"Private room",69,2,61,2019,2.14,3,42
"21307",17460510,"Harlem Charm",1397707,"Jing","Manhattan","Harlem",40.81446,-73.9379,"Entire home/apt",198,3,9,2019,0.35,1,127
"21311",17463059,"Spacious Three Bedroom Dream in Manhattan",116889152,"BeautifulHarlem","Manhattan","Harlem",40.81968,-73.9458,"Entire home/apt",135,2,138,2019,4.83,2,45
"21312",17463419,"Private sunny room with private bathroom&entrance",33116792,"Sophie","Queens","Ridgewood",40.69406,-73.90068,"Private room",31,5,75,2019,2.7,1,13
"21313",17463985,"Luxury Brooklyn Brownstone with Private Backyard",1377444,"Kelly","Brooklyn","Bedford-Stuyvesant",40.68409,-73.94154,"Entire home/apt",245,3,33,2019,1.19,1,60
"21316",17465159,"Private Room 1 in East Village (Small Window)",12302104,"Anna","Manhattan","East Village",40.72386,-73.98105,"Private room",72,1,134,2019,4.69,2,251
"21318",17473754,"Large Room in Garden Apartment",5684780,"Mauro","Brooklyn","Bedford-Stuyvesant",40.68348,-73.95123,"Private room",90,3,3,2017,0.11,1,0
"21322",17476990,"Quiet room, view on garden 5m walk from J train",32357613,"Fred","Brooklyn","Bedford-Stuyvesant",40.68759,-73.92356,"Private room",41,1,12,2018,0.42,3,0
"21326",17477888,"Cozy Private Room in Vibrant Williamsburg Apt",2861103,"Sarah","Brooklyn","Williamsburg",40.71992,-73.9413,"Private room",100,1,82,2019,2.95,1,0
"21328",17478780,"The Perfect Queens Getaway!",118400082,"Jairo","Queens","Corona",40.74122,-73.85334,"Entire home/apt",149,2,51,2019,1.9,1,242
"21333",17480547,"Room in Brooklyn With Central Air and Heat",83351115,"Samuel","Brooklyn","Bushwick",40.69484,-73.92499,"Private room",50,12,0,0,0,1,0
"21335",17481484,"Brooklyn Apartment",118430352,"Austin","Brooklyn","Crown Heights",40.67519,-73.9402,"Private room",75,1,0,0,0,1,0
"21339",17493355,"Luxury One Bedroom UWS",17477908,"Mat","Manhattan","Upper West Side",40.79424,-73.96588,"Entire home/apt",200,30,2,2018,0.11,10,338
"21343",17495819,"Charming apartment in Manhattan!",11968765,"Betina","Manhattan","Washington Heights",40.85338,-73.93232,"Private room",85,3,71,2019,2.54,1,60
"21347",17496511,"Spacious & Charming Nolita 1 Bed",118547015,"Jill","Manhattan","SoHo",40.72103,-73.99866,"Entire home/apt",125,2,16,2018,0.57,1,0
"21349",17497867,"Private Bedroom in East Williamsburg",1923413,"Steven","Brooklyn","Williamsburg",40.70772,-73.94126,"Private room",60,2,18,2017,0.63,1,0
"21350",17497948,"1 bedroom apt in 2 bridges/Chinatown",8381084,"Pierre","Manhattan","Civic Center",40.71264,-73.99893,"Entire home/apt",80,2,12,2019,0.43,2,8
"21351",17499587,"Cozy 2 Bedroom in Prime Location!",46599828,"Dena","Manhattan","Midtown",40.74481,-73.98523,"Entire home/apt",150,3,6,2017,0.23,1,0
"21356",17506469,"Spacious Bedroom in Williamsburg Duplex",53759518,"Jackson","Brooklyn","Williamsburg",40.71397,-73.94572,"Private room",110,2,0,0,0,1,0
"21363",17510136,"Luxurious 1 Bedroom in Times Square",3191545,"Kyle","Manhattan","Hell's Kitchen",40.7593,-73.99229,"Entire home/apt",195,30,0,0,0,23,364
"21364",17510139,"❤ of Manhattan | Fantastic 1 Bedroom",3191545,"Kyle","Manhattan","Midtown",40.76501,-73.98312,"Entire home/apt",195,30,0,0,0,23,364
"21366",17510141,"❤ of Manhattan | Fantastic 1 Bedroom",3191545,"Kyle","Manhattan","Theater District",40.76321,-73.98356,"Entire home/apt",243,30,0,0,0,23,364
"21369",17512277,"Large two bedroom in the middle of NYC apt. 3C",17770287,"Nina","Manhattan","Murray Hill",40.74916,-73.98115,"Entire home/apt",150,30,5,2019,0.22,14,339
"21370",17512282,"Amazing Apartment | Skyline Views",3191545,"Kyle","Manhattan","Murray Hill",40.74526,-73.97679,"Entire home/apt",150,30,1,2017,0.04,23,365
"21371",17512466,"2C",17770287,"Nina","Manhattan","Midtown",40.7502,-73.98289,"Entire home/apt",155,30,3,2018,0.11,14,332
"21386",17522686,"Prospect Heights Studio Apartment",25227079,"Daniel","Brooklyn","Prospect Heights",40.67435,-73.96691,"Entire home/apt",130,3,2,2017,0.07,1,0
"21387",17524047,"Luxe Large Suite w/Views bathroom en suite",118695056,"Cameron & Dione","Brooklyn","Downtown Brooklyn",40.6925,-73.98613,"Private room",153,3,28,2019,1,2,11
"21388",17524075,"Quiet & spacious east village/LES private bedroom",15730200,"Ruishu","Manhattan","Lower East Side",40.72131,-73.98508,"Private room",150,2,1,2019,0.37,1,0
"21393",17527515,"Lovely Home Near Fort Tryon Park & the Cloisters",8753629,"Brenton","Manhattan","Inwood",40.86488,-73.92922,"Entire home/apt",120,14,7,2018,0.27,1,13
"21398",17531292,"Your Home Away From Home!",105225699,"Serena","Queens","Flushing",40.76199,-73.79465,"Entire home/apt",110,3,75,2019,3.07,2,174
"21417",17543568,"Wonderful & Large Modernist Bushwick Brooklyn Apt.",71126864,"Renee","Brooklyn","Bushwick",40.6957,-73.93196,"Entire home/apt",100,29,0,0,0,1,310
"21420",17544220,"Quite relaxing convenient shared room in UES.",94100043,"Mohamed","Manhattan","Upper East Side",40.76731,-73.95419,"Shared room",35,1,115,2019,4.06,2,0
"21422",17545363,"Modern Apartment Bayridge/Brooklyn- Sleeps 6",119029523,"Ebada","Brooklyn","Fort Hamilton",40.62067,-74.02942,"Entire home/apt",150,5,4,2019,1.9,3,312
"21428",17552185,"Cozy Garden Apartment in Charming Park Slope",117035626,"Anelcia Carolle","Brooklyn","Park Slope",40.67573,-73.97993,"Entire home/apt",115,2,97,2019,3.68,1,0
"21437",17556509,"Cozy apt. w/private patio in Williamsburg!",1659170,"Kilian","Brooklyn","Williamsburg",40.71315,-73.943,"Entire home/apt",126,1,6,2017,0.22,1,0
"21439",17557873,"Renovated Comfortable Room for 2 or solo traveler",10475653,"Izabel","Brooklyn","Windsor Terrace",40.64958,-73.97482,"Private room",45,1,108,2019,3.8,3,243
"21442",17559679,"Trendy Carroll Gardens Boutique apartment",119190733,"Sharon","Brooklyn","Carroll Gardens",40.68196,-73.99944,"Entire home/apt",200,7,1,2017,0.04,1,0
"21443",17560078,"Studio Apartment in Upper East Side",66519807,"Jing","Manhattan","Upper East Side",40.77734,-73.94592,"Entire home/apt",60,7,0,0,0,1,0
"21455",17573621,"The Queens Bungalow",331658,"Brittney","Queens","Glendale",40.69643,-73.89362,"Entire home/apt",65,3,19,2019,0.7,1,104
"21463",17587000,"Private bedroom 8 mins-JFK&The Mall",55125246,"Yvonne","Queens","Jamaica",40.68638,-73.79007,"Private room",65,1,347,2019,13.48,3,159
"21467",17591010,"Entire Hipster Flat in the Heart of Bushwick!",4844209,"Leyla","Brooklyn","Bushwick",40.70146,-73.92887,"Entire home/apt",90,5,0,0,0,1,0
"21475",17601960,"Studio Apt - One Block from Central Park",16064049,"Harry","Manhattan","Hell's Kitchen",40.76616,-73.98435,"Entire home/apt",100,13,6,2017,0.21,1,0
"21489",17610023,"Creative Loft Space (Huge) in Great Location",1522383,"Catherine","Brooklyn","Prospect Heights",40.68006,-73.97248,"Private room",74,1,4,2018,0.15,1,0
"21501",17624418,"LOFTY 3 BEDROOMS DUPLEX 30MN FROM DOWNTOWN",6978404,"Samira","Brooklyn","Bay Ridge",40.62645,-74.02888,"Entire home/apt",165,20,0,0,0,1,46
"21502",17625485,"Bahia Brazil Vibe - Entire apt",7824337,"Miralva","Brooklyn","Flatbush",40.65218,-73.96193,"Entire home/apt",140,3,26,2019,1.09,2,161
"21508",17632458,"Private Sunny Room with Private Bathroom",44582082,"Miranda","Queens","Ridgewood",40.70013,-73.90077,"Private room",45,2,9,2017,0.32,1,0
"21512",17634206,"One Room Apartment Next to Columbus Circle",119930068,"Arturo","Manhattan","Hell's Kitchen",40.76699,-73.9848,"Entire home/apt",130,1,4,2017,0.14,1,0
"21514",17635051,"BEST VALUE! SUPER COSY APARTMENT",16261195,"Martine","Manhattan","Upper East Side",40.77699,-73.95193,"Private room",80,9,3,2017,0.11,1,0
"21515",17635569,"Cozy private room in Brooklyn Heights",119941037,"Colette","Brooklyn","Cobble Hill",40.68934,-73.99438,"Private room",70,1,3,2017,0.11,1,0
"21516",17637439,"Lovely room in the heart of Williamsburg",7501534,"Francesca","Brooklyn","Williamsburg",40.71064,-73.96497,"Private room",60,2,0,0,0,1,0
"21518",17638709,"SPACIOUS BEDROOM PARK SLOPE BROOKLYN",119967955,"Erik","Brooklyn","Park Slope",40.66713,-73.98155,"Private room",60,1,86,2019,3.14,1,117
"21522",17642625,"Lovely APT in the Heart of Bushwick!",21877498,"Andy","Brooklyn","Bushwick",40.7012,-73.92876,"Entire home/apt",125,3,0,0,0,2,0
"21525",17651607,"Cozy room in a 2B with backyard access",9683962,"Cristina","Queens","Astoria",40.76987,-73.92679,"Private room",55,1,9,2019,0.91,1,0
"21535",17665855,"Spacious two bedrooms condo in upper Manhattan",13860679,"Max","Manhattan","Inwood",40.86461,-73.92363,"Entire home/apt",199,2,49,2019,1.81,3,147
"21544",17669272,"MASTER Cozy Bedroom Queen size 2 blocks Timesquare",110081618,"Harry","Manhattan","Hell's Kitchen",40.76125,-73.98945,"Entire home/apt",134,1,81,2019,2.96,2,0
"21548",17670245,"Cozy bright room near Prospect Park",2263722,"Mariam","Brooklyn","Flatbush",40.64945,-73.96108,"Private room",56,7,12,2019,0.44,1,0
"21549",17677710,"Private Bedroom with Amazing Rooftop View",93148942,"Trey","Brooklyn","Bushwick",40.69872,-73.92718,"Private room",85,1,19,2017,0.72,2,0
"21551",17679645,"Room & private bathroom in historic Harlem",51594665,"Shireen","Manhattan","Harlem",40.81248,-73.94317,"Private room",55,2,0,0,0,1,0
"21555",17680571,"Brooklyn Garden Apartment in 2 Family House",3811546,"Vinz","Brooklyn","Bedford-Stuyvesant",40.69076,-73.95404,"Entire home/apt",122,4,59,2018,2.11,1,217
"21556",17680909,"(B) Great value & clean apartment in New York",119548006,"Steven","Queens","Fresh Meadows",40.73275,-73.79366,"Entire home/apt",45,2,142,2019,5.03,2,2
"21559",17682081,"Artist Brooklyn Heights Home",9028424,"Michael","Brooklyn","Brooklyn Heights",40.69551,-73.99371,"Entire home/apt",140,7,1,2018,0.05,1,8
"21571",17684828,"Amazing Astoria New York 2 bedroom 10 min to NYC",120456470,"Nicholas","Queens","Ditmars Steinway",40.77411,-73.90926,"Entire home/apt",200,5,42,2018,1.55,1,77
"21576",17691601,"Charming Blue Bdrm in Victorian Home",3249903,"Kamilya","Brooklyn","Flatbush",40.63501,-73.95522,"Private room",98,4,0,0,0,3,0
"21582",17697164,"NEW Park Avenue-Madison Avenue 3BED Condo Sleeps 6",120570941,"Genee","Manhattan","Murray Hill",40.74817,-73.98211,"Entire home/apt",325,2,5,2017,0.18,1,0
"21585",17698189,"A2Long Island City Big Room Great Location",79105834,"Leo","Queens","Long Island City",40.75551,-73.934,"Private room",58,1,74,2019,2.66,9,281
"21587",17699556,"Huge room in Brooklyn",10714931,"Nick","Brooklyn","Crown Heights",40.67268,-73.95249,"Private room",50,3,16,2018,0.62,4,37
"21588",17699647,"Minimal Oasis | Best Location:S Williamsburg, BK",11524572,"Angelica And Prescott","Brooklyn","Williamsburg",40.71233,-73.96181,"Entire home/apt",145,3,56,2019,2.01,1,18
"21591",17702057,"Upper East Side Cozy Apartment",26177358,"Vladimir","Manhattan","Upper East Side",40.7683,-73.95919,"Entire home/apt",230,4,34,2019,1.33,1,4
"21594",17707963,"5mins from JFK, one cozy bedroom for one",119592255,"Kevin","Queens","Jamaica",40.6809,-73.78196,"Private room",50,1,173,2019,6.15,2,365
"21598",17712166,"Great room in Washington heights!",43098504,"Mike","Manhattan","Washington Heights",40.85022,-73.92903,"Private room",50,4,9,2018,0.33,1,83
"21599",17712552,"Cozy, Private Guest Bedroom In A Great Location",73756811,"Cara","Brooklyn","Crown Heights",40.67247,-73.94421,"Private room",65,1,51,2018,1.83,1,0
"21607",17716523,"30 Minutes from Manhattan Apartment by South Beach",41398005,"Mirco","Staten Island","Arrochar",40.59347,-74.06914,"Entire home/apt",122,1,52,2019,2,3,219
"21609",17717799,"Neat En-suite  room attached   PRIVATE full bath",120767920,"Jimmy &Cindy","Queens","Flushing",40.75708,-73.81268,"Private room",51,2,129,2019,4.63,10,355
"21617",17729625,"Lovely Brown Stone Casa Curran",120890372,"Michelle Curran","Brooklyn","Bushwick",40.695,-73.90755,"Entire home/apt",145,7,25,2019,0.95,1,271
"21618",17730019,"HALSEY HAVEN",101435219,"Gretchen","Brooklyn","Bedford-Stuyvesant",40.68607,-73.92392,"Entire home/apt",161,2,45,2019,1.65,2,270
"21620",17730939,"Large bright bedroom",369015,"Thai","Bronx","Pelham Gardens",40.86437,-73.83863,"Private room",43,20,6,2019,0.69,2,104
"21624",17731370,"Spacious Apartment Near Yankee Stadium.",120906241,"Crystal","Bronx","Morris Heights",40.84565,-73.91684,"Entire home/apt",80,4,0,0,0,1,0
"21625",17731891,"New 2 BDR apt/great location/20 mins to Manhattan",120725189,"Svetlana","Brooklyn","Bath Beach",40.60353,-74.01599,"Entire home/apt",180,3,46,2019,1.68,1,334
"21628",17735639,"Adorable Bright Private Bedroom.",4204783,"Kevin","Staten Island","West Brighton",40.63149,-74.12393,"Private room",49,2,32,2019,1.14,3,315
"21629",17735760,"5-STAR REVIEW 1 BEDROOM LINCOLN CENTER- BEST PRICE",9215977,"Kevin","Manhattan","Upper West Side",40.77617,-73.98188,"Entire home/apt",249,3,20,2019,0.84,1,63
"21633",17738717,"Clean Cosy Bedroom w/Desk 10min to JFK & Big Mall",6166708,"Christine & Einstein","Queens","Rosedale",40.65252,-73.73425,"Private room",22,1,59,2019,2.1,1,0
"21638",17746222,"Perfect bedroom. Near Subways Columbia CityCollege",16721721,"Federico","Manhattan","Harlem",40.8153,-73.9508,"Private room",65,2,18,2018,0.64,1,0
"21655",17759694,"Private Williamsburg SunDrenched Large  Studio",17041154,"Lindsay","Brooklyn","Williamsburg",40.70987,-73.94756,"Entire home/apt",210,2,35,2019,1.56,1,170
"21666",17765395,"Bayside Room w/ 2 Bed",116746802,"Christine","Queens","Bayside",40.75136,-73.75269,"Private room",60,7,30,2019,1.1,5,169
"21668",17765841,"2-bedroom Apt on Kissena Park in NYC",23234988,"Ann","Queens","Flushing",40.74923,-73.80568,"Entire home/apt",229,1,22,2018,0.8,6,265
"21671",17771811,"NYC pad without the NYC price tag",48331309,"Ketty","Staten Island","Tompkinsville",40.63101,-74.08443,"Entire home/apt",95,4,54,2018,2.06,1,0
"21679",17776554,"ARTIST LOFT IN CONVERTED FACTORY - NEAR 2 METROS",121130063,"Luke & Madia","Brooklyn","Bushwick",40.70276,-73.9271,"Private room",70,1,59,2018,2.11,3,362
"21687",17780857,"SUPER HIGH END condo, roof deck, Ditmas Park Bklyn",121429669,"Elizanda","Brooklyn","Kensington",40.63052,-73.97161,"Private room",250,2,0,0,0,1,365
"21690",17788697,"PRIVATE BROOKLYN APT.  with quiet garden",3682941,"Marco","Brooklyn","Bedford-Stuyvesant",40.68769,-73.95254,"Private room",150,5,0,0,0,1,66
